combined	0.6036756634712219
method	0.017027495428919792
medicine	0.36646902561187744
impact	0.43698418140411377
models	0.5430405735969543
disease	0.20375116169452667
drug	0.4928293228149414
reduced	0.27889469265937805
effective	0.5054032802581787
prevent	0.5732723474502563
mix	0.21031828224658966
methods	0.13894256949424744
controlled	0.0075147803872823715
progress	0.07331181317567825
combination	1.006615400314331
improve	0.08806589990854263
sand	0.07198397815227509
##ini	0.6870090961456299
reduce	0.6689383387565613
mathematics	0.3846541941165924
##cy	0.37064245343208313
##ino	0.16314275562763214
benefit	0.21148914098739624
treated	0.01834731362760067
drugs	0.8231227993965149
technique	0.04030122980475426
integrated	0.11354143172502518
##rin	0.16301070153713226
benefits	0.6522298455238342
transmission	0.7297653555870056
carrier	0.13553589582443237
##ci	0.432060569524765
regime	0.025721795856952667
trials	0.01570722460746765
##ani	0.0652029812335968
helps	0.1517760455608368
assisted	0.0806475579738617
therapy	0.8963738083839417
reduction	0.43983274698257446
compound	0.11502321809530258
mechanism	0.018800515681505203
treat	0.19625452160835266
affect	0.27721354365348816
##tin	0.10590919107198715
diseases	0.12316948175430298
artificial	0.09927492588758469
mathematical	0.44557279348373413
mixture	0.2172035276889801
reducing	0.4549671411514282
aids	0.2121422290802002
guided	0.18721497058868408
kills	0.17587508261203766
prevented	0.3235754370689392
math	0.3649512231349945
intervention	0.12104298919439316
hybrid	0.3679967522621155
infection	0.22270600497722626
##com	0.04696466401219368
fever	0.38082578778266907
sustainable	0.004997618962079287
vector	0.2771710157394409
##dal	0.4592075049877167
##ap	0.04174289479851723
rosa	0.13016831874847412
cure	0.30563613772392273
conjunction	0.06912045180797577
prevention	0.4748076796531677
hiv	0.36756017804145813
decrease	0.37659984827041626
algorithm	0.09209712594747543
promising	0.10447869449853897
predicted	0.32064303755760193
##ui	0.009672088548541069
##usa	0.1717091053724289
##ati	0.01047034002840519
##ato	0.11272075027227402
##oni	0.07132639735937119
preventing	0.1241137906908989
##sin	0.08158233016729355
combine	0.4013935327529907
combining	0.4791155457496643
modeling	0.38227805495262146
transmitted	0.5909042358398438
effectiveness	0.2757241427898407
isolation	0.09119411557912827
spray	0.07646546512842178
##nica	0.09848900884389877
##lio	0.020345797762274742
##pies	0.3053651750087738
resistant	0.0972362831234932
amino	0.08611593395471573
##tos	0.16801093518733978
injection	0.18805736303329468
##elli	0.027119997888803482
reduces	0.44603466987609863
##inus	0.043488189578056335
treatments	0.4268812835216522
combines	0.3344394266605377
##trom	0.03413587436079979
##top	0.011959751136600971
medication	0.6439703702926636
impacts	0.09843660891056061
combinations	0.698611319065094
computational	0.019335830584168434
beneficial	0.10943286865949631
##inas	0.019989002496004105
infections	0.12001859396696091
##cin	0.15812985599040985
sickness	0.046780843287706375
##itor	0.004682527855038643
##inian	0.010165346786379814
tuberculosis	0.34279564023017883
##tag	0.46588805317878723
predict	0.5886918902397156
##mura	0.2265281230211258
prescribed	0.12442214787006378
prevents	0.13187427818775177
##eno	0.09044178575277328
##game	0.348438024520874
therapeutic	0.5115059614181519
pill	0.04549804702401161
prediction	0.3160650432109833
prop	0.25192439556121826
##tani	0.048868678510189056
che	0.05359766632318497
minimize	0.032366201281547546
pneumonia	0.24916698038578033
##eni	0.077150359749794
penelope	0.030520781874656677
##bolic	0.062393076717853546
##act	0.09061296284198761
artemis	1.0444996356964111
malaria	1.6350786685943604
##pine	0.0983102023601532
therapist	0.08488418161869049
##uni	0.09368547052145004
coupling	0.19588159024715424
transmit	0.4182867407798767
med	0.3631676137447357
medicines	0.38994649052619934
##eti	0.1209288090467453
medicinal	0.07977519929409027
spreads	0.031236711889505386
ssr	0.0209052711725235
##therapy	0.4245249927043915
predictions	0.30073752999305725
medications	0.6538634300231934
efficacy	0.3087722957134247
##llin	0.1981273591518402
sparta	0.018341461196541786
##eral	0.09363021701574326
##icide	0.19271047413349152
##uti	0.014126778580248356
##lini	0.20185533165931702
transplant	0.06489870697259903
cy	0.13727045059204102
mosquito	0.6366440057754517
##aco	0.05438984930515289
##worm	0.04464714229106903
##relli	0.07930509746074677
##mun	0.40067335963249207
##inia	0.17161130905151367
##fine	0.04379516839981079
ares	0.13646475970745087
transmitting	0.22276009619235992
parasites	0.01883479207754135
inhibitor	0.02986820787191391
alleviate	0.14258557558059692
amin	0.1368044763803482
antibiotics	0.5844540596008301
reductions	0.08631519228219986
ci	0.004968913737684488
combo	0.4920070171356201
##iti	0.02858830988407135
##lino	0.04628278687596321
inhibitors	0.08545707166194916
##tino	0.062276143580675125
smallpox	0.23569557070732117
##col	0.012459300458431244
parasitic	0.07975175976753235
##bio	0.043749529868364334
inhibit	0.12968100607395172
##biotic	0.40886807441711426
##llins	0.07112490385770798
apt	0.029361076653003693
deng	0.09275054186582565
chemotherapy	0.5855839848518372
##inium	0.012428454123437405
deter	0.30856549739837646
##ici	0.1451595276594162
##kata	0.019430769607424736
##scan	0.03944944217801094
predicting	0.3374607563018799
t	1.65697181224823
メ	0.13435523211956024
which	0.19277969002723694
into	0.21243955194950104
what	0.12691722810268402
##n	0.13233128190040588
##t	1.1485466957092285
##p	0.1364584118127823
##ne	0.7023671269416809
##ta	0.10588667541742325
##ur	0.07079365849494934
active	0.4099867343902588
##ine	0.3800124526023865
##ts	0.32465794682502747
##se	0.4492512345314026
##st	0.02423134632408619
##to	0.1758221983909607
##ized	0.4944610595703125
##io	0.35865968465805054
##ization	0.2660624086856842
##at	0.4267690181732178
##ated	0.04040702059864998
phase	0.2913641631603241
##ant	0.07119473814964294
##ura	0.23442374169826508
##ize	0.1616417020559311
##ol	0.16162292659282684
converted	0.017747526988387108
##mer	0.6544612646102905
chemical	0.5544583797454834
##ised	0.15556493401527405
##nes	0.13677111268043518
##pur	0.16410966217517853
##rt	0.1552177518606186
##ure	0.24995265901088715
##tone	0.025527287274599075
##one	0.17834323644638062
drugs	0.12178110331296921
domain	0.02670038305222988
mp	0.14943520724773407
cap	0.5436971783638
##tra	0.4101754128932953
##ane	0.18368938565254211
compound	0.15665173530578613
mechanism	0.00606908742338419
##op	0.03608917072415352
preparation	0.13186466693878174
pm	0.7425680160522461
##ified	0.010855194181203842
molecular	0.10392294079065323
##ari	0.14517562091350555
##ene	0.4635378122329712
activated	0.19896675646305084
##com	0.02702033333480358
enzyme	0.7190491557121277
##ose	0.014910208061337471
##zation	0.04780644178390503
##uri	0.7781107425689697
ana	0.734757661819458
caps	0.4044148921966553
##pm	1.210148811340332
##cio	0.0063666850328445435
##car	0.049173787236213684
atop	0.022030623629689217
crop	0.0641108900308609
##aro	0.08402855694293976
react	0.027429955080151558
##dine	0.14454764127731323
molecules	0.017495937645435333
synthesis	0.5023563504219055
##uro	0.14901040494441986
##ase	0.19600771367549896
##mine	0.21496447920799255
##lene	0.0017085968283936381
##ox	0.032359737902879715
chemicals	0.038066316395998
##uring	0.07739400118589401
generic	0.027566226199269295
##mc	0.13521407544612885
isolation	0.07733574509620667
clip	0.030554313212633133
synthetic	0.3032290041446686
atp	0.2318444848060608
fraction	0.02060437947511673
amino	0.1444258987903595
##ury	0.07011384516954422
##tos	0.005649077706038952
amid	0.005731339566409588
##lated	0.18222373723983765
activation	0.13064314424991608
##late	0.025962496176362038
derivative	0.16235511004924774
pt	0.2652806043624878
##pt	0.08749330043792725
capped	0.02674727328121662
##trom	0.0853259488940239
molecule	0.5302902460098267
processed	0.05203574150800705
##top	0.6072776913642883
##oth	0.05695871636271477
medication	0.050557393580675125
##bol	0.4283478558063507
##pc	0.2805587649345398
##cin	0.03509095683693886
inactivated	0.1859331727027893
##uli	0.15275830030441284
th	0.8529207706451416
##np	0.018169276416301727
enzymes	0.52791827917099
##tr	0.043327704071998596
inactive	1.052862524986267
##tium	0.011621513403952122
##mers	0.3302673399448395
##vate	0.20514152944087982
##pd	0.05812939256429672
phosphate	0.19145460426807404
##izer	0.10212337225675583
vitamin	0.00891667976975441
##cap	0.6788517236709595
##tad	0.14004643261432648
polymer	0.13682350516319275
api	0.03980382904410362
metabolism	0.29470160603523254
##pr	0.005784675944596529
##hari	0.06388580054044724
mla	0.02424496039748192
##ili	0.07095668464899063
hormone	0.181381493806839
##rri	0.034889400005340576
meta	0.2422204464673996
##avi	0.05730718374252319
##par	0.04043770581483841
##uni	0.15718190371990204
sep	0.03348288685083389
converts	0.18421563506126404
##amine	0.15602479875087738
##urus	0.004898807965219021
##tom	0.10475817322731018
activate	0.03438584506511688
##tur	0.03382245823740959
##omi	0.025544021278619766
##pura	0.030500199645757675
##zine	0.06787514686584473
mer	1.052375316619873
metabolic	0.06865621358156204
##folding	0.04577571526169777
##pro	0.1256052404642105
hadley	0.018053026869893074
##rom	0.03813929855823517
##icide	0.08583425730466843
##ones	0.026615649461746216
kinase	0.15862394869327545
##apa	0.01645904779434204
dormant	0.5081726312637329
insulin	0.013949045911431313
##sari	0.04239622503519058
##ryl	0.10183756053447723
##olic	0.12327001988887787
synthesized	0.501519501209259
radicals	0.023695269599556923
substrates	0.06507989764213562
##bri	0.004876980558037758
##hesis	0.06328575313091278
acidic	0.17661559581756592
synth	0.5716134905815125
soluble	0.15807083249092102
antibiotics	0.02992837131023407
##puri	0.7783763408660889
saxe	0.03572218865156174
##pati	0.08784537762403488
##lase	0.2239113450050354
methyl	0.8230765461921692
##thesis	0.12731195986270905
##tip	0.08914404362440109
peptide	0.16269607841968536
tufts	0.028178581967949867
##col	0.08396203070878983
##nem	0.1357000470161438
##tp	0.20467416942119598
##hri	0.05443195998668671
inhibit	0.0027642156928777695
##biotic	0.22937144339084625
##lates	0.040033720433712006
##tea	0.020407237112522125
chemotherapy	0.08368413150310516
pep	0.018925217911601067
1708	0.07441714406013489
##fera	0.5570676326751709
##terol	0.03201459348201752
##ols	0.15279769897460938
##rito	0.021167675033211708
##para	0.1476006954908371
##ivar	0.004337664693593979
##orin	0.05035983771085739
for	0.26916348934173584
used	0.40557199716567993
against	0.05662747845053673
life	0.5753263235092163
based	0.5111472010612488
age	0.06957323849201202
single	0.9982460141181946
##al	0.2523612976074219
given	0.03383179008960724
better	0.06813330203294754
##ra	0.023513175547122955
radio	0.017362739890813828
##ne	0.2568512260913849
##ma	0.18364106118679047
##re	0.07538793981075287
lower	0.334568589925766
senior	0.7788337469100952
primary	0.06124398112297058
older	0.7714540958404541
##ro	0.007116683293133974
anti	0.015787020325660706
cause	0.14522016048431396
results	0.2329024076461792
##id	0.23585914075374603
color	1.0458548069000244
quality	0.2987833321094513
effects	0.3521912097930908
treatment	1.0317307710647583
agent	0.7338529825210571
compared	0.28455451130867004
reduced	0.3153580129146576
cancer	1.5828869342803955
alternative	0.0492609404027462
effective	0.7457378506660461
aged	0.5617824792861938
approved	0.17320767045021057
##ron	0.0072642723098397255
patients	0.2837959825992584
##ide	0.28687775135040283
##nes	0.15679767727851868
##mo	0.6283918619155884
indicated	0.0013306819600984454
vs	0.0009575072908774018
reduce	0.28075748682022095
contrast	0.014396724291145802
benefit	0.07422678917646408
patient	0.1367480307817459
treated	0.8621323108673096
drugs	0.2879575192928314
adults	0.37413880228996277
agents	0.5490553379058838
colors	0.22116462886333466
colour	0.22625967860221863
elder	0.33036327362060547
##ram	0.31185948848724365
progressive	0.10369449108839035
benefits	0.5680532455444336
##rian	0.041529979556798935
trials	0.014870746061205864
therapy	0.492050439119339
reduction	0.14467112720012665
treat	0.8150597810745239
##py	0.31508028507232666
survival	0.1021304801106453
comparison	0.09124711155891418
##ral	0.09223910421133041
##pi	0.08538801223039627
radiation	0.10646320134401321
##yl	0.07977773249149323
guided	0.06847600638866425
##ides	0.09108561277389526
laser	0.04213178902864456
##sta	0.05897935852408409
neo	0.5676991939544678
##ap	0.07128942757844925
cure	0.27616938948631287
##oma	0.23903001844882965
##iro	0.07587425410747528
elderly	1.2495776414871216
##ids	0.0936289131641388
atop	0.08004087209701538
##ode	0.12987260520458221
##lam	0.060596346855163574
##aro	0.007655330467969179
##ato	0.05056113377213478
##dine	0.07685235142707825
##of	0.09763695299625397
liver	0.013757291249930859
##oto	0.0043443115428090096
